trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2020-04-11 16:00:00,2020-04-11 17:00:00,100.0,788,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 17:00:00,2020-04-11 18:00:00,100.0,602,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 18:00:00,2020-04-11 19:00:00,100.0,538,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 19:00:00,2020-04-11 20:00:00,100.0,447,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 20:00:00,2020-04-11 21:00:00,100.0,375,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 21:00:00,2020-04-11 22:00:00,100.0,354,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 22:00:00,2020-04-11 23:00:00,100.0,315,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-11 23:00:00,2020-04-12 00:00:00,100.0,228,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 00:00:00,2020-04-12 01:00:00,100.0,185,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 01:00:00,2020-04-12 02:00:00,100.0,104,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 02:00:00,2020-04-12 03:00:00,100.0,59,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 03:00:00,2020-04-12 04:00:00,100.0,50,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 04:00:00,2020-04-12 05:00:00,100.0,41,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 05:00:00,2020-04-12 06:00:00,100.0,37,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 06:00:00,2020-04-12 07:00:00,100.0,56,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 07:00:00,2020-04-12 08:00:00,100.0,142,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 08:00:00,2020-04-12 09:00:00,100.0,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 09:00:00,2020-04-12 10:00:00,100.0,192,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 10:00:00,2020-04-12 11:00:00,100.0,284,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 11:00:00,2020-04-12 12:00:00,100.0,466,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 12:00:00,2020-04-12 13:00:00,100.0,623,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 13:00:00,2020-04-12 14:00:00,100.0,777,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 14:00:00,2020-04-12 15:00:00,100.0,840,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 15:00:00,2020-04-12 16:00:00,100.0,843,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 16:00:00,2020-04-12 17:00:00,100.0,844,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 17:00:00,2020-04-12 18:00:00,100.0,818,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 18:00:00,2020-04-12 19:00:00,100.0,713,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 19:00:00,2020-04-12 20:00:00,100.0,667,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 20:00:00,2020-04-12 21:00:00,100.0,550,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 21:00:00,2020-04-12 22:00:00,100.0,466,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 22:00:00,2020-04-12 23:00:00,100.0,366,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-12 23:00:00,2020-04-13 00:00:00,100.0,222,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 00:00:00,2020-04-14 01:00:00,100.0,59,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 01:00:00,2020-04-14 02:00:00,100.0,40,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 02:00:00,2020-04-14 03:00:00,100.0,22,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 03:00:00,2020-04-14 04:00:00,100.0,14,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 04:00:00,2020-04-14 05:00:00,100.0,34,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 05:00:00,2020-04-14 06:00:00,100.0,106,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 06:00:00,2020-04-14 07:00:00,100.0,556,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 07:00:00,2020-04-14 08:00:00,100.0,852,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 08:00:00,2020-04-14 09:00:00,100.0,724,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 09:00:00,2020-04-14 10:00:00,98.72,514,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 10:00:00,2020-04-14 11:00:00,100.0,523,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 11:00:00,2020-04-14 12:00:00,100.0,485,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 12:00:00,2020-04-14 13:00:00,100.0,569,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 13:00:00,2020-04-14 14:00:00,100.0,568,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 14:00:00,2020-04-14 15:00:00,100.0,579,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 15:00:00,2020-04-14 16:00:00,100.0,670,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 16:00:00,2020-04-14 17:00:00,100.0,620,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 17:00:00,2020-04-14 18:00:00,100.0,505,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 18:00:00,2020-04-14 19:00:00,100.0,423,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 19:00:00,2020-04-14 20:00:00,100.0,368,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 20:00:00,2020-04-14 21:00:00,100.0,322,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 21:00:00,2020-04-14 22:00:00,100.0,248,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 22:00:00,2020-04-14 23:00:00,100.0,163,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-14 23:00:00,2020-04-15 00:00:00,100.0,93,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 00:00:00,2020-04-15 01:00:00,96.03,49,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 01:00:00,2020-04-15 02:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 02:00:00,2020-04-15 03:00:00,100.0,29,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 03:00:00,2020-04-15 04:00:00,100.0,23,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 04:00:00,2020-04-15 05:00:00,100.0,29,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 05:00:00,2020-04-15 06:00:00,100.0,127,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 06:00:00,2020-04-15 07:00:00,100.0,592,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 07:00:00,2020-04-15 08:00:00,100.0,792,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 08:00:00,2020-04-15 09:00:00,100.0,741,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 09:00:00,2020-04-15 10:00:00,95.86,577,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 10:00:00,2020-04-15 11:00:00,100.0,529,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 11:00:00,2020-04-15 12:00:00,97.71,501,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 12:00:00,2020-04-15 13:00:00,100.0,572,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 13:00:00,2020-04-15 14:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 14:00:00,2020-04-15 15:00:00,100.0,619,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 15:00:00,2020-04-15 16:00:00,100.0,689,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 16:00:00,2020-04-15 17:00:00,100.0,711,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 17:00:00,2020-04-15 18:00:00,100.0,614,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 18:00:00,2020-04-15 19:00:00,97.18,493,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 19:00:00,2020-04-15 20:00:00,100.0,425,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 20:00:00,2020-04-15 21:00:00,100.0,362,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 21:00:00,2020-04-15 22:00:00,100.0,290,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 22:00:00,2020-04-15 23:00:00,100.0,223,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-15 23:00:00,2020-04-16 00:00:00,100.0,126,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 00:00:00,2020-04-16 01:00:00,100.0,56,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 01:00:00,2020-04-16 02:00:00,100.0,38,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 02:00:00,2020-04-16 03:00:00,100.0,17,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 03:00:00,2020-04-16 04:00:00,100.0,19,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 04:00:00,2020-04-16 05:00:00,100.0,33,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 05:00:00,2020-04-16 06:00:00,100.0,124,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 06:00:00,2020-04-16 07:00:00,100.0,562,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 07:00:00,2020-04-16 08:00:00,100.0,793,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 08:00:00,2020-04-16 09:00:00,100.0,808,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 09:00:00,2020-04-16 10:00:00,100.0,625,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 10:00:00,2020-04-16 11:00:00,97.83,530,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 11:00:00,2020-04-16 12:00:00,100.0,629,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 12:00:00,2020-04-16 13:00:00,98.27,598,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 13:00:00,2020-04-16 14:00:00,100.0,605,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 14:00:00,2020-04-16 15:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 15:00:00,2020-04-16 16:00:00,98.26,664,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 16:00:00,2020-04-16 17:00:00,100.0,668,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 17:00:00,2020-04-16 18:00:00,100.0,600,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 18:00:00,2020-04-16 19:00:00,100.0,487,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 19:00:00,2020-04-16 20:00:00,100.0,408,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 20:00:00,2020-04-16 21:00:00,100.0,319,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 21:00:00,2020-04-16 22:00:00,100.0,299,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 22:00:00,2020-04-16 23:00:00,100.0,153,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-16 23:00:00,2020-04-17 00:00:00,100.0,99,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 00:00:00,2020-04-18 01:00:00,100.0,92,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 01:00:00,2020-04-18 02:00:00,100.0,76,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 02:00:00,2020-04-18 03:00:00,100.0,53,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 03:00:00,2020-04-18 04:00:00,100.0,40,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 04:00:00,2020-04-18 05:00:00,100.0,25,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 05:00:00,2020-04-18 06:00:00,100.0,37,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 06:00:00,2020-04-18 07:00:00,100.0,80,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 07:00:00,2020-04-18 08:00:00,100.0,147,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 08:00:00,2020-04-18 09:00:00,100.0,132,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 09:00:00,2020-04-18 10:00:00,100.0,233,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 10:00:00,2020-04-18 11:00:00,100.0,338,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 11:00:00,2020-04-18 12:00:00,100.0,461,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 12:00:00,2020-04-18 13:00:00,100.0,585,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 13:00:00,2020-04-18 14:00:00,100.0,625,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 14:00:00,2020-04-18 15:00:00,100.0,643,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 15:00:00,2020-04-18 16:00:00,100.0,614,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 16:00:00,2020-04-18 17:00:00,100.0,600,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 17:00:00,2020-04-18 18:00:00,100.0,506,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 18:00:00,2020-04-18 19:00:00,100.0,552,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 19:00:00,2020-04-18 20:00:00,100.0,465,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 20:00:00,2020-04-18 21:00:00,100.0,332,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 21:00:00,2020-04-18 22:00:00,100.0,309,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 22:00:00,2020-04-18 23:00:00,100.0,242,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-18 23:00:00,2020-04-19 00:00:00,100.0,168,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 00:00:00,2020-04-19 01:00:00,100.0,107,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 01:00:00,2020-04-19 02:00:00,100.0,89,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 02:00:00,2020-04-19 03:00:00,100.0,75,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 03:00:00,2020-04-19 04:00:00,100.0,58,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 04:00:00,2020-04-19 05:00:00,100.0,30,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 05:00:00,2020-04-19 06:00:00,100.0,27,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 06:00:00,2020-04-19 07:00:00,100.0,60,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 07:00:00,2020-04-19 08:00:00,100.0,78,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 08:00:00,2020-04-19 09:00:00,100.0,73,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 09:00:00,2020-04-19 10:00:00,100.0,109,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 10:00:00,2020-04-19 11:00:00,100.0,176,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 11:00:00,2020-04-19 12:00:00,100.0,285,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 12:00:00,2020-04-19 13:00:00,100.0,381,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 13:00:00,2020-04-19 14:00:00,100.0,409,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 14:00:00,2020-04-19 15:00:00,100.0,487,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 15:00:00,2020-04-19 16:00:00,100.0,525,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 16:00:00,2020-04-19 17:00:00,100.0,532,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 17:00:00,2020-04-19 18:00:00,100.0,563,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 18:00:00,2020-04-19 19:00:00,100.0,535,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 19:00:00,2020-04-19 20:00:00,100.0,533,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 20:00:00,2020-04-19 21:00:00,100.0,446,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 21:00:00,2020-04-19 22:00:00,100.0,357,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 22:00:00,2020-04-19 23:00:00,100.0,298,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-19 23:00:00,2020-04-20 00:00:00,100.0,135,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 00:00:00,2020-04-20 01:00:00,100.0,87,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 01:00:00,2020-04-20 02:00:00,100.0,61,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 02:00:00,2020-04-20 03:00:00,100.0,31,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 03:00:00,2020-04-20 04:00:00,100.0,29,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 04:00:00,2020-04-20 05:00:00,100.0,38,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 05:00:00,2020-04-20 06:00:00,100.0,108,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 06:00:00,2020-04-20 07:00:00,100.0,612,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 07:00:00,2020-04-20 08:00:00,100.0,848,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 08:00:00,2020-04-20 09:00:00,100.0,831,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 09:00:00,2020-04-20 10:00:00,100.0,605,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 10:00:00,2020-04-20 11:00:00,100.0,535,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 11:00:00,2020-04-20 12:00:00,100.0,581,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 12:00:00,2020-04-20 13:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 13:00:00,2020-04-20 14:00:00,100.0,564,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 14:00:00,2020-04-20 15:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 15:00:00,2020-04-20 16:00:00,100.0,705,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 16:00:00,2020-04-20 17:00:00,100.0,730,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 17:00:00,2020-04-20 18:00:00,100.0,585,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 18:00:00,2020-04-20 19:00:00,100.0,476,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 19:00:00,2020-04-20 20:00:00,100.0,445,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 20:00:00,2020-04-20 21:00:00,100.0,396,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 21:00:00,2020-04-20 22:00:00,100.0,322,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 22:00:00,2020-04-20 23:00:00,100.0,267,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-20 23:00:00,2020-04-21 00:00:00,100.0,177,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 00:00:00,2020-04-22 01:00:00,100.0,89,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 01:00:00,2020-04-22 02:00:00,100.0,39,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 02:00:00,2020-04-22 03:00:00,100.0,36,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 03:00:00,2020-04-22 04:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 04:00:00,2020-04-22 05:00:00,100.0,32,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 05:00:00,2020-04-22 06:00:00,100.0,114,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 06:00:00,2020-04-22 07:00:00,100.0,650,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 07:00:00,2020-04-22 08:00:00,100.0,904,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 08:00:00,2020-04-22 09:00:00,100.0,774,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 09:00:00,2020-04-22 10:00:00,100.0,590,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 10:00:00,2020-04-22 11:00:00,100.0,579,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 11:00:00,2020-04-22 12:00:00,100.0,611,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 12:00:00,2020-04-22 13:00:00,100.0,559,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 13:00:00,2020-04-22 14:00:00,100.0,613,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 14:00:00,2020-04-22 15:00:00,100.0,673,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 15:00:00,2020-04-22 16:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 16:00:00,2020-04-22 17:00:00,100.0,672,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 17:00:00,2020-04-22 18:00:00,100.0,610,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 18:00:00,2020-04-22 19:00:00,100.0,498,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 19:00:00,2020-04-22 20:00:00,100.0,531,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 20:00:00,2020-04-22 21:00:00,100.0,438,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 21:00:00,2020-04-22 22:00:00,100.0,403,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 22:00:00,2020-04-22 23:00:00,100.0,227,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-22 23:00:00,2020-04-23 00:00:00,100.0,114,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 00:00:00,2020-04-23 01:00:00,100.0,68,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 01:00:00,2020-04-23 02:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 02:00:00,2020-04-23 03:00:00,100.0,20,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 03:00:00,2020-04-23 04:00:00,100.0,22,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 04:00:00,2020-04-23 05:00:00,100.0,32,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 05:00:00,2020-04-23 06:00:00,100.0,111,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 06:00:00,2020-04-23 07:00:00,100.0,608,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 07:00:00,2020-04-23 08:00:00,100.0,848,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 08:00:00,2020-04-23 09:00:00,100.0,826,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 09:00:00,2020-04-23 10:00:00,98.14,665,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 10:00:00,2020-04-23 11:00:00,100.0,591,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 11:00:00,2020-04-23 12:00:00,97.98,608,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 12:00:00,2020-04-23 13:00:00,97.06,626,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 13:00:00,2020-04-23 14:00:00,100.0,643,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 14:00:00,2020-04-23 15:00:00,100.0,677,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 15:00:00,2020-04-23 16:00:00,97.95,696,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 16:00:00,2020-04-23 17:00:00,97.06,764,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 17:00:00,2020-04-23 18:00:00,100.0,601,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 18:00:00,2020-04-23 19:00:00,100.0,524,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 19:00:00,2020-04-23 20:00:00,100.0,462,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 20:00:00,2020-04-23 21:00:00,100.0,457,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 21:00:00,2020-04-23 22:00:00,100.0,357,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-04-23 22:00:00,2020-04-23 23:00:00,100.0,309,10.761554,59.905905
