"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","01:00:00","02:00:00","78.0","78.0","56.6","62.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","02:00:00","03:00:00","58.0","58.0","59.6","68.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","03:00:00","04:00:00","51.0","51.0","58.2","67.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","04:00:00","05:00:00","37.0","37.0","56.6","66.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","05:00:00","06:00:00","88.0","88.0","56.6","62.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","06:00:00","07:00:00","227.0","227.0","54.2","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","07:00:00","08:00:00","392.0","392.0","53.0","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","08:00:00","09:00:00","385.0","385.0","51.9","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","09:00:00","10:00:00","496.0","496.0","52.0","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","10:00:00","11:00:00","652.0","652.0","51.4","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","11:00:00","12:00:00","780.0","780.0","51.9","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","12:00:00","13:00:00","907.0","907.0","51.2","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","13:00:00","14:00:00","996.0","996.0","50.0","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","14:00:00","15:00:00","1088.0","1088.0","49.7","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","15:00:00","16:00:00","1115.0","1115.0","48.0","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","16:00:00","17:00:00","973.0","973.0","49.6","55.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","17:00:00","18:00:00","894.0","894.0","49.7","55.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","18:00:00","19:00:00","710.0","710.0","51.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","19:00:00","20:00:00","622.0","622.0","51.9","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","20:00:00","21:00:00","520.0","520.0","52.4","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","21:00:00","22:00:00","424.0","424.0","53.4","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","22:00:00","23:00:00","307.0","307.0","54.0","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-28","23:00:00","00:00:00","212.0","212.0","54.8","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","00:00:00","01:00:00","163.0","163.0","56.2","63.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","01:00:00","02:00:00","110.0","110.0","57.0","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","02:00:00","03:00:00","61.0","61.0","58.4","67.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","03:00:00","04:00:00","40.0","40.0","57.2","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","04:00:00","05:00:00","54.0","54.0","56.3","66.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","05:00:00","06:00:00","89.0","89.0","57.2","64.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","06:00:00","07:00:00","235.0","235.0","53.7","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","07:00:00","08:00:00","399.0","399.0","53.1","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","08:00:00","09:00:00","410.0","410.0","52.6","58.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","09:00:00","10:00:00","538.0","538.0","51.2","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","10:00:00","11:00:00","605.0","605.0","51.7","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","11:00:00","12:00:00","753.0","753.0","51.7","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","12:00:00","13:00:00","890.0","890.0","50.7","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","13:00:00","14:00:00","1068.0","1068.0","50.3","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","14:00:00","15:00:00","1168.0","1168.0","49.6","55.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","15:00:00","16:00:00","1171.0","1171.0","49.0","54.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","16:00:00","17:00:00","1018.0","1018.0","49.4","55.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","17:00:00","18:00:00","926.0","926.0","50.0","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","18:00:00","19:00:00","789.0","789.0","51.3","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","19:00:00","20:00:00","624.0","623.0","51.2","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","20:00:00","21:00:00","518.0","518.0","51.2","56.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","21:00:00","22:00:00","442.0","442.0","53.8","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","22:00:00","23:00:00","370.0","370.0","54.1","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-29","23:00:00","00:00:00","246.0","246.0","54.3","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","00:00:00","01:00:00","124.0","124.0","56.0","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","01:00:00","02:00:00","74.0","74.0","55.9","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","02:00:00","03:00:00","68.0","68.0","56.4","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","03:00:00","04:00:00","58.0","58.0","56.8","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","04:00:00","05:00:00","59.0","59.0","55.8","64.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","05:00:00","06:00:00","92.0","92.0","57.2","63.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","06:00:00","07:00:00","227.0","227.0","54.6","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","07:00:00","08:00:00","385.0","385.0","51.8","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","08:00:00","09:00:00","460.0","460.0","51.5","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","09:00:00","10:00:00","514.0","514.0","52.0","58.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","10:00:00","11:00:00","621.0","621.0","52.6","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","11:00:00","12:00:00","818.0","818.0","51.5","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","12:00:00","13:00:00","988.0","988.0","50.7","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","13:00:00","14:00:00","1081.0","1081.0","50.5","56.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","14:00:00","15:00:00","1202.0","1202.0","49.7","55.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","15:00:00","16:00:00","1184.0","1184.0","48.7","55.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","16:00:00","17:00:00","1066.0","1066.0","48.6","55.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","17:00:00","18:00:00","1027.0","1027.0","49.3","55.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","18:00:00","19:00:00","871.0","871.0","51.2","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","19:00:00","20:00:00","665.0","665.0","51.1","57.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","20:00:00","21:00:00","551.0","551.0","52.8","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","21:00:00","22:00:00","487.0","487.0","53.0","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","22:00:00","23:00:00","350.0","350.0","53.1","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-30","23:00:00","00:00:00","254.0","254.0","55.2","60.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","00:00:00","01:00:00","177.0","177.0","54.3","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","01:00:00","02:00:00","114.0","114.0","56.8","64.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","02:00:00","03:00:00","73.0","73.0","57.8","63.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","03:00:00","04:00:00","45.0","45.0","56.9","65.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","04:00:00","05:00:00","48.0","48.0","56.4","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","05:00:00","06:00:00","73.0","73.0","56.1","63.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","06:00:00","07:00:00","144.0","144.0","53.8","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","07:00:00","08:00:00","194.0","194.0","54.0","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","08:00:00","09:00:00","198.0","198.0","55.6","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","09:00:00","10:00:00","265.0","265.0","54.6","62.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","10:00:00","11:00:00","390.0","390.0","54.4","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","11:00:00","12:00:00","653.0","653.0","54.0","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","12:00:00","13:00:00","813.0","813.0","53.2","58.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","13:00:00","14:00:00","830.0","830.0","52.3","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","14:00:00","15:00:00","938.0","938.0","52.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","15:00:00","16:00:00","853.0","853.0","51.8","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","16:00:00","17:00:00","754.0","754.0","51.2","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","17:00:00","18:00:00","754.0","754.0","52.1","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","18:00:00","19:00:00","706.0","706.0","52.8","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","19:00:00","20:00:00","475.0","475.0","53.3","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","20:00:00","21:00:00","352.0","352.0","54.5","61.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","21:00:00","22:00:00","338.0","338.0","53.6","61.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","22:00:00","23:00:00","346.0","346.0","53.8","60.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-12-31","23:00:00","00:00:00","364.0","364.0","54.3","61.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","00:00:00","01:00:00","467.0","467.0","53.6","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","01:00:00","02:00:00","405.0","405.0","54.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","02:00:00","03:00:00","366.0","366.0","55.0","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","03:00:00","04:00:00","278.0","278.0","56.8","64.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","04:00:00","05:00:00","229.0","229.0","57.6","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","05:00:00","06:00:00","143.0","143.0","57.4","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","06:00:00","07:00:00","114.0","114.0","59.8","67.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","07:00:00","08:00:00","122.0","122.0","55.5","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","08:00:00","09:00:00","94.0","94.0","56.0","64.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","09:00:00","10:00:00","78.0","78.0","55.5","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","10:00:00","11:00:00","119.0","119.0","55.3","62.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","11:00:00","12:00:00","176.0","176.0","55.6","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","12:00:00","13:00:00","286.0","286.0","55.4","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","13:00:00","14:00:00","358.0","358.0","53.8","59.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","14:00:00","15:00:00","523.0","523.0","54.2","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","15:00:00","16:00:00","601.0","601.0","52.3","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","16:00:00","17:00:00","654.0","654.0","51.2","57.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","17:00:00","18:00:00","553.0","553.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","18:00:00","19:00:00","558.0","558.0","53.1","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","19:00:00","20:00:00","478.0","478.0","53.2","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","20:00:00","21:00:00","389.0","389.0","53.8","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","21:00:00","22:00:00","321.0","321.0","53.2","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","22:00:00","23:00:00","294.0","294.0","55.5","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-01","23:00:00","00:00:00","231.0","231.0","55.7","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","00:00:00","01:00:00","134.0","134.0","57.0","64.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","01:00:00","02:00:00","85.0","85.0","54.8","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","02:00:00","03:00:00","61.0","61.0","56.4","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","03:00:00","04:00:00","43.0","43.0","56.0","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","04:00:00","05:00:00","34.0","34.0","57.2","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","05:00:00","06:00:00","42.0","42.0","56.8","67.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","06:00:00","07:00:00","64.0","64.0","57.4","65.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","07:00:00","08:00:00","118.0","118.0","57.0","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","08:00:00","09:00:00","136.0","136.0","54.6","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","09:00:00","10:00:00","229.0","229.0","55.8","62.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","10:00:00","11:00:00","379.0","379.0","54.2","59.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","11:00:00","12:00:00","557.0","557.0","53.2","59.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","12:00:00","13:00:00","710.0","710.0","53.0","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","13:00:00","14:00:00","827.0","827.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","14:00:00","15:00:00","931.0","931.0","51.8","57.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","15:00:00","16:00:00","1050.0","1050.0","50.9","57.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","16:00:00","17:00:00","999.0","999.0","50.2","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","17:00:00","18:00:00","847.0","847.0","51.0","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","18:00:00","19:00:00","767.0","767.0","50.4","56.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","19:00:00","20:00:00","673.0","673.0","51.8","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","20:00:00","21:00:00","574.0","574.0","52.8","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","21:00:00","22:00:00","445.0","445.0","53.0","59.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","22:00:00","23:00:00","344.0","344.0","54.4","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-02","23:00:00","00:00:00","258.0","258.0","55.0","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","00:00:00","01:00:00","178.0","178.0","54.9","63.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","01:00:00","02:00:00","146.0","146.0","56.5","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","02:00:00","03:00:00","89.0","89.0","55.8","65.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","03:00:00","04:00:00","55.0","55.0","59.2","68.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","04:00:00","05:00:00","44.0","44.0","58.8","66.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","05:00:00","06:00:00","37.0","37.0","54.4","63.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","06:00:00","07:00:00","52.0","52.0","56.3","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","07:00:00","08:00:00","124.0","124.0","55.7","64.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","08:00:00","09:00:00","104.0","104.0","56.5","63.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","09:00:00","10:00:00","152.0","152.0","56.4","63.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","10:00:00","11:00:00","258.0","258.0","54.2","60.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","11:00:00","12:00:00","347.0","347.0","53.8","60.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","12:00:00","13:00:00","577.0","577.0","53.8","60.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","13:00:00","14:00:00","697.0","697.0","51.8","57.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","14:00:00","15:00:00","801.0","801.0","51.8","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","15:00:00","16:00:00","842.0","842.0","51.2","56.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","16:00:00","17:00:00","890.0","890.0","50.6","56.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","17:00:00","18:00:00","753.0","753.0","52.0","58.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","18:00:00","19:00:00","689.0","689.0","51.8","57.7"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","19:00:00","20:00:00","651.0","651.0","52.2","58.3"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","20:00:00","21:00:00","570.0","570.0","52.2","59.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","21:00:00","22:00:00","440.0","440.0","52.4","58.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","22:00:00","23:00:00","323.0","323.0","54.2","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-03","23:00:00","00:00:00","173.0","173.0","54.8","61.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","00:00:00","01:00:00","92.0","92.0","57.4","65.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","01:00:00","02:00:00","61.0","61.0","56.7","64.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","02:00:00","03:00:00","59.0","59.0","56.2","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","03:00:00","04:00:00","28.0","28.0","58.9","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","04:00:00","05:00:00","48.0","48.0","55.1","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","05:00:00","06:00:00","142.0","142.0","56.7","64.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2021-01-04","06:00:00","07:00:00","584.0","584.0","52.6","59.5"
